SETUP
NUM_THREADS;2
G_NUMOFDEVICES;15
G_POLYDEGREE;2
BUFFER;512
BITS;512
MAXITER;10000
RANGE;1000

SSAKA_SETUP
ITER;DEV_GEN;SERV_GEN;TIME;ERR
15;1.325205;0.005386;1.982144;1
15;1.335859;0.005385;1.531723;1
15;1.315468;0.005377;1.621284;1
15;1.308745;0.005409;1.976322;1
15;1.313651;0.005414;1.387326;1
15;1.315470;0.005355;1.815015;1
15;1.317295;0.005365;1.878845;1
15;1.309463;0.005386;1.953809;1
15;1.311618;0.005366;1.391458;1
15;1.308254;0.005361;1.883420;1

SSAKA_VERIFY
ITER;N#DEV;AUTH_TIME;VER_TIME;ERR
0;2;0.001102;0.004864;1
0;3;0.001040;0.006441;1
0;4;0.001041;0.007233;1
0;5;0.001050;0.010672;1
0;6;0.001087;0.011079;1
0;7;0.001045;0.011306;1
0;8;0.001134;0.014589;1
0;9;0.001049;0.013900;1
0;10;0.002119;0.016011;1
0;11;0.001066;0.018194;1
0;12;0.001095;0.018752;1
0;13;0.001049;0.021652;1
0;14;0.001109;0.023232;1
1;2;0.001053;0.004838;1
1;3;0.001058;0.006570;1
1;4;0.001041;0.007287;1
1;5;0.001135;0.012552;1
1;6;0.001099;0.010051;1
1;7;0.001037;0.013053;1
1;8;0.001042;0.012480;1
1;9;0.001196;0.014390;1
1;10;0.001367;0.016550;1
1;11;0.001097;0.018828;1
1;12;0.001079;0.018648;1
1;13;0.001196;0.021435;1
1;14;0.001044;0.023375;1
2;2;0.001175;0.004835;1
2;3;0.001045;0.006102;1
2;4;0.001104;0.008406;1
2;5;0.001064;0.008678;1
2;6;0.001131;0.009825;1
2;7;0.001055;0.012326;1
2;8;0.001075;0.012759;1
2;9;0.001050;0.015177;1
2;10;0.001054;0.015689;1
2;11;0.001042;0.017517;1
2;12;0.001039;0.019624;1
2;13;0.001064;0.020376;1
2;14;0.001092;0.022931;1
3;2;0.001077;0.004828;1
3;3;0.001022;0.007319;1
3;4;0.001178;0.007482;1
3;5;0.001043;0.008772;1
3;6;0.001159;0.009870;1
3;7;0.001138;0.012529;1
3;8;0.001053;0.012665;1
3;9;0.001082;0.014947;1
3;10;0.001072;0.015652;1
3;11;0.001085;0.017920;1
3;12;0.001091;0.019751;1
3;13;0.001103;0.020283;1
3;14;0.001054;0.022930;1
4;2;0.001441;0.005706;1
4;3;0.001026;0.006460;1
4;4;0.001053;0.007336;1
4;5;0.001045;0.008438;1
4;6;0.001041;0.011045;1
4;7;0.001175;0.011239;1
4;8;0.001082;0.012745;1
4;9;0.001072;0.015088;1
4;10;0.001070;0.015564;1
4;11;0.001059;0.018084;1
4;12;0.001047;0.020068;1
4;13;0.001061;0.020188;1
4;14;0.001051;0.024353;1
5;2;0.001031;0.004848;1
5;3;0.001045;0.007583;1
5;4;0.001110;0.007403;1
5;5;0.001106;0.008656;1
5;6;0.001029;0.011643;1
5;7;0.001148;0.011119;1
5;8;0.001032;0.012766;1
5;9;0.001193;0.015446;1
5;10;0.001038;0.015828;1
5;11;0.001047;0.018144;1
5;12;0.001040;0.020064;1
5;13;0.001074;0.020390;1
5;14;0.001238;0.022850;1
6;2;0.001079;0.005704;1
6;3;0.001298;0.006083;1
6;4;0.001050;0.007503;1
6;5;0.001083;0.008473;1
6;6;0.001084;0.010932;1
6;7;0.001082;0.011369;1
6;8;0.001070;0.012865;1
6;9;0.001040;0.014780;1
6;10;0.001505;0.015919;1
6;11;0.001081;0.018220;1
6;12;0.001195;0.020104;1
6;13;0.001041;0.021485;1
6;14;0.001137;0.021881;1
7;2;0.001029;0.005307;1
7;3;0.001073;0.007477;1
7;4;0.001065;0.007356;1
7;5;0.001027;0.008451;1
7;6;0.001975;0.013597;1
7;7;0.001035;0.011210;1
7;8;0.001042;0.012991;1
7;9;0.001030;0.018126;1
7;10;0.001027;0.017213;1
7;11;0.001029;0.018453;1
7;12;0.001116;0.018821;1
7;13;0.001046;0.022114;1
7;14;0.001044;0.023199;1
8;2;0.001107;0.004836;1
8;3;0.001133;0.005979;1
8;4;0.001025;0.007391;1
8;5;0.001145;0.011809;1
8;6;0.001469;0.009879;1
8;7;0.001060;0.011694;1
8;8;0.001083;0.013766;1
8;9;0.001088;0.015224;1
8;10;0.001114;0.015587;1
8;11;0.001053;0.018043;1
8;12;0.001074;0.019035;1
8;13;0.001706;0.020519;1
8;14;0.001140;0.023025;1
9;2;0.001058;0.006060;1
9;3;0.001116;0.006056;1
9;4;0.001033;0.007676;1
9;5;0.001033;0.009771;1
9;6;0.001050;0.009897;1
9;7;0.001033;0.012925;1
9;8;0.001049;0.012487;1
9;9;0.001043;0.015492;1
9;10;0.001076;0.015627;1
9;11;0.001071;0.018541;1
9;12;0.001084;0.018772;1
9;13;0.001090;0.021306;1
9;14;0.001041;0.023219;1
