SETUP
NUM_THREADS;2
G_NUMOFDEVICES;10
G_POLYDEGREE;2
BUFFER;512
BITS;512
MAXITER;10000
RANGE;1000

SSAKA_SETUP
ITER;DEV_GEN;SERV_GEN;TIME;ERR
10;0.568448;0.002936;1.400747;1
10;0.582350;0.002919;0.985900;1
10;0.578802;0.002971;0.791247;1
10;0.592339;0.002931;0.739781;1
10;0.566612;0.002930;1.130463;1
10;0.566814;0.002968;1.035874;1
10;0.568257;0.003020;0.773380;1
10;0.569405;0.002943;1.028853;1
10;0.569745;0.002916;1.497380;1
10;0.565205;0.002937;1.365201;1

SSAKA_VERIFY
ITER;N#DEV;AUTH_TIME;VER_TIME;ERR
0;2;0.001071;0.004858;1
0;3;0.001073;0.006336;1
0;4;0.001042;0.008144;1
0;5;0.001255;0.010273;1
0;6;0.001113;0.009956;1
0;7;0.001045;0.011068;1
0;8;0.001023;0.013480;1
0;9;0.001936;0.014067;1
1;2;0.001031;0.005490;1
1;3;0.001125;0.007418;1
1;4;0.001042;0.007250;1
1;5;0.001180;0.008502;1
1;6;0.001128;0.010177;1
1;7;0.001030;0.012515;1
1;8;0.001080;0.014233;1
1;9;0.001190;0.013875;1
2;2;0.001037;0.004897;1
2;3;0.001075;0.007909;1
2;4;0.001147;0.007487;1
2;5;0.001046;0.008466;1
2;6;0.001070;0.011218;1
2;7;0.001185;0.011231;1
2;8;0.001083;0.013582;1
2;9;0.001102;0.015394;1
3;2;0.001043;0.004907;1
3;3;0.001033;0.007182;1
3;4;0.001166;0.008023;1
3;5;0.001089;0.008579;1
3;6;0.001075;0.010392;1
3;7;0.001424;0.011414;1
3;8;0.001057;0.012717;1
3;9;0.001042;0.015401;1
4;2;0.001074;0.005071;1
4;3;0.001083;0.006057;1
4;4;0.001053;0.008344;1
4;5;0.001091;0.008546;1
4;6;0.001085;0.010103;1
4;7;0.001058;0.012921;1
4;8;0.001218;0.012593;1
4;9;0.001049;0.015722;1
5;2;0.001115;0.005041;1
5;3;0.001025;0.006052;1
5;4;0.001026;0.007226;1
5;5;0.001036;0.010041;1
5;6;0.001162;0.009940;1
5;7;0.001040;0.011238;1
5;8;0.001180;0.013099;1
5;9;0.001112;0.013880;1
6;2;0.001912;0.004911;1
6;3;0.001112;0.006190;1
6;4;0.001100;0.007356;1
6;5;0.001082;0.008820;1
6;6;0.001598;0.009780;1
6;7;0.001148;0.011641;1
6;8;0.001061;0.013593;1
6;9;0.001075;0.014413;1
7;2;0.001110;0.004822;1
7;3;0.001041;0.007070;1
7;4;0.001100;0.007242;1
7;5;0.001088;0.008753;1
7;6;0.001079;0.011092;1
7;7;0.001204;0.011910;1
7;8;0.001054;0.013188;1
7;9;0.001979;0.014348;1
8;2;0.001084;0.004843;1
8;3;0.001046;0.006939;1
8;4;0.001109;0.007520;1
8;5;0.001099;0.008827;1
8;6;0.001050;0.009772;1
8;7;0.001950;0.011727;1
8;8;0.001081;0.012593;1
8;9;0.001051;0.015092;1
9;2;0.001173;0.005263;1
9;3;0.001110;0.006040;1
9;4;0.001058;0.008201;1
9;5;0.001088;0.008590;1
9;6;0.001189;0.009927;1
9;7;0.001079;0.012208;1
9;8;0.001152;0.012722;1
9;9;0.001061;0.015027;1
