SETUP
NUM_THREADS;2
G_NUMOFDEVICES;15
G_POLYDEGREE;4
BUFFER;512
BITS;512
MAXITER;10000
RANGE;1000

SSAKA_SETUP
ITER;DEV_GEN;SERV_GEN;TIME;ERR
15;1.711907;0.005387;2.026221;1
15;1.772814;0.005413;2.116253;1
15;1.673387;0.005377;2.455787;1
15;1.674495;0.005430;2.083941;1
15;1.670425;0.005419;2.528479;1
15;1.693851;0.005401;1.931078;1
15;1.735343;0.005438;2.168031;1
15;1.676072;0.005375;2.033831;1
15;1.675124;0.005368;2.037285;1
15;1.680091;0.005368;2.002731;1

SSAKA_VERIFY
ITER;N#DEV;AUTH_TIME;VER_TIME;ERR
0;4;0.001089;0.007147;1
0;5;0.001090;0.010451;1
0;6;0.001082;0.011500;1
0;7;0.001596;0.011443;1
0;8;0.001040;0.012888;1
0;9;0.001180;0.015452;1
0;10;0.001076;0.015870;1
0;11;0.001060;0.018509;1
0;12;0.001048;0.018949;1
0;13;0.001060;0.021730;1
0;14;0.001090;0.023143;1
1;4;0.001068;0.008852;1
1;5;0.001136;0.008637;1
1;6;0.001070;0.009907;1
1;7;0.001041;0.013201;1
1;8;0.001047;0.012499;1
1;9;0.001038;0.018695;1
1;10;0.001047;0.015370;1
1;11;0.001038;0.018657;1
1;12;0.001037;0.018949;1
1;13;0.001095;0.025500;1
1;14;0.001981;0.034948;1
2;4;0.001067;0.007365;1
2;5;0.001059;0.009815;1
2;6;0.001064;0.011272;1
2;7;0.001727;0.011707;1
2;8;0.001088;0.014055;1
2;9;0.001150;0.015107;1
2;10;0.001047;0.017383;1
2;11;0.001088;0.016892;1
2;12;0.001071;0.020068;1
2;13;0.001055;0.021129;1
2;14;0.001132;0.021912;1
3;4;0.002036;0.007321;1
3;5;0.001038;0.009037;1
3;6;0.001059;0.009701;1
3;7;0.001060;0.011559;1
3;8;0.001044;0.013769;1
3;9;0.001096;0.015026;1
3;10;0.001098;0.015773;1
3;11;0.001046;0.018073;1
3;12;0.001100;0.019893;1
3;13;0.001047;0.020258;1
3;14;0.001048;0.023569;1
4;4;0.001054;0.007302;1
4;5;0.001043;0.009935;1
4;6;0.001178;0.010052;1
4;7;0.001046;0.011195;1
4;8;0.001137;0.014127;1
4;9;0.001062;0.013983;1
4;10;0.001123;0.016772;1
4;11;0.001051;0.017830;1
4;12;0.001065;0.019095;1
4;13;0.001053;0.021249;1
4;14;0.001222;0.022572;1
5;4;0.001041;0.007337;1
5;5;0.001335;0.008652;1
5;6;0.001061;0.011861;1
5;7;0.001415;0.011113;1
5;8;0.001053;0.014471;1
5;9;0.001200;0.014051;1
5;10;0.001051;0.016717;1
5;11;0.001117;0.016985;1
5;12;0.001058;0.020546;1
5;13;0.001127;0.020928;1
5;14;0.001075;0.022336;1
6;4;0.001050;0.008433;1
6;5;0.001076;0.008851;1
6;6;0.001129;0.009862;1
6;7;0.001081;0.012329;1
6;8;0.001050;0.012920;1
6;9;0.001061;0.015069;1
6;10;0.001038;0.015636;1
6;11;0.001091;0.017977;1
6;12;0.001052;0.020059;1
6;13;0.001326;0.020207;1
6;14;0.001058;0.023439;1
7;4;0.001050;0.007360;1
7;5;0.001055;0.010112;1
7;6;0.001191;0.010140;1
7;7;0.001035;0.011084;1
7;8;0.001073;0.014182;1
7;9;0.001050;0.013974;1
7;10;0.001110;0.019602;1
7;11;0.001046;0.017382;1
7;12;0.001194;0.018595;1
7;13;0.001063;0.021586;1
7;14;0.001061;0.022914;1
8;4;0.001054;0.007454;1
8;5;0.001059;0.008631;1
8;6;0.001114;0.012119;1
8;7;0.001127;0.011102;1
8;8;0.001060;0.014244;1
8;9;0.001210;0.014141;1
8;10;0.001084;0.016822;1
8;11;0.001178;0.016950;1
8;12;0.001096;0.019853;1
8;13;0.001119;0.021236;1
8;14;0.001100;0.021861;1
9;4;0.002084;0.007404;1
9;5;0.001079;0.008777;1
9;6;0.001079;0.009940;1
9;7;0.001053;0.012358;1
9;8;0.001053;0.012899;1
9;9;0.001060;0.015150;1
9;10;0.001053;0.015833;1
9;11;0.001034;0.018706;1
9;12;0.001035;0.020351;1
9;13;0.001096;0.020485;1
9;14;0.001033;0.023270;1
