SETUP
NUM_THREADS;2
G_NUMOFDEVICES;15
G_POLYDEGREE;9
BUFFER;512
BITS;512
MAXITER;10000
RANGE;1000

SSAKA_SETUP
ITER;DEV_GEN;SERV_GEN;TIME;ERR
15;2.638728;0.005353;4.090369;1
15;2.594056;0.005393;3.736081;1
15;2.612248;0.005399;3.268210;1
15;2.601340;0.005354;2.924332;1
15;2.592720;0.005409;3.305774;1
15;2.597642;0.005387;2.900681;1
15;2.597758;0.005429;2.827625;1
15;2.609440;0.005390;3.020165;1
15;2.597323;0.005388;3.420451;1
15;2.599670;0.005403;2.672714;1

SSAKA_VERIFY
ITER;N#DEV;AUTH_TIME;VER_TIME;ERR
0;9;0.001090;0.014398;1
0;10;0.001034;0.018315;1
0;11;0.001049;0.017546;1
0;12;0.001042;0.020963;1
0;13;0.001035;0.021991;1
0;14;0.001050;0.022934;1
1;9;0.001253;0.014088;1
1;10;0.001039;0.016963;1
1;11;0.001077;0.016954;1
1;12;0.001039;0.022871;1
1;13;0.001049;0.021535;1
1;14;0.001312;0.021679;1
2;9;0.001097;0.015269;1
2;10;0.001078;0.015593;1
2;11;0.002070;0.017835;1
2;12;0.001582;0.019036;1
2;13;0.001044;0.020348;1
2;14;0.001139;0.023426;1
3;9;0.001042;0.015379;1
3;10;0.001074;0.015342;1
3;11;0.001064;0.018058;1
3;12;0.001127;0.018986;1
3;13;0.001083;0.021142;1
3;14;0.001043;0.023073;1
4;9;0.001042;0.014723;1
4;10;0.001059;0.015668;1
4;11;0.001067;0.020567;1
4;12;0.001071;0.019688;1
4;13;0.001134;0.020444;1
4;14;0.001178;0.022995;1
5;9;0.001044;0.015145;1
5;10;0.001146;0.015715;1
5;11;0.001176;0.018367;1
5;12;0.001076;0.018573;1
5;13;0.001069;0.021029;1
5;14;0.001049;0.022506;1
6;9;0.001044;0.014398;1
6;10;0.001038;0.016187;1
6;11;0.001040;0.017419;1
6;12;0.001066;0.019721;1
6;13;0.001085;0.021324;1
6;14;0.001243;0.023191;1
7;9;0.001085;0.014090;1
7;10;0.001086;0.016400;1
7;11;0.001045;0.017275;1
7;12;0.001087;0.022079;1
7;13;0.001044;0.020809;1
7;14;0.001178;0.022022;1
8;9;0.001067;0.015301;1
8;10;0.001092;0.020273;1
8;11;0.001037;0.020203;1
8;12;0.001033;0.021844;1
8;13;0.001044;0.020986;1
8;14;0.001115;0.024039;1
9;9;0.001621;0.014358;1
9;10;0.001044;0.016179;1
9;11;0.001041;0.017383;1
9;12;0.001039;0.022746;1
9;13;0.001107;0.021154;1
9;14;0.001055;0.021896;1
