SETUP
NUM_THREADS;2
G_NUMOFDEVICES;15
G_POLYDEGREE;6
BUFFER;512
BITS;512
MAXITER;10000
RANGE;1000

SSAKA_SETUP
ITER;DEV_GEN;SERV_GEN;TIME;ERR
15;2.057886;0.005495;2.398717;1
15;2.091939;0.005429;2.614537;1
15;2.050230;0.005409;2.261376;1
15;2.050314;0.005567;2.497429;1
15;2.054426;0.005451;2.523451;1
15;2.045127;0.005432;2.328972;1
15;2.048150;0.005387;2.468444;1
15;2.044260;0.005414;2.337366;1
15;2.040716;0.005402;2.306726;1
15;2.051551;0.005390;2.214442;1

SSAKA_VERIFY
ITER;N#DEV;AUTH_TIME;VER_TIME;ERR
0;6;0.001073;0.009853;1
0;7;0.001438;0.011645;1
0;8;0.001065;0.015698;1
0;9;0.001075;0.014062;1
0;10;0.001053;0.017957;1
0;11;0.001040;0.018598;1
0;12;0.001051;0.018582;1
0;13;0.001054;0.021796;1
0;14;0.001105;0.022795;1
1;6;0.001310;0.009921;1
1;7;0.001053;0.012304;1
1;8;0.001115;0.012853;1
1;9;0.001132;0.015129;1
1;10;0.001086;0.015772;1
1;11;0.001094;0.018039;1
1;12;0.001050;0.018974;1
1;13;0.001038;0.021794;1
1;14;0.001039;0.023502;1
2;6;0.001107;0.009748;1
2;7;0.001029;0.012078;1
2;8;0.001066;0.012928;1
2;9;0.001067;0.014670;1
2;10;0.001077;0.016014;1
2;11;0.001050;0.017748;1
2;12;0.001081;0.018853;1
2;13;0.001073;0.021296;1
2;14;0.001033;0.022635;1
3;6;0.001036;0.010049;1
3;7;0.001137;0.012718;1
3;8;0.001089;0.012673;1
3;9;0.001044;0.015413;1
3;10;0.001037;0.015472;1
3;11;0.001040;0.018462;1
3;12;0.002645;0.019850;1
3;13;0.001093;0.020483;1
3;14;0.001031;0.022860;1
4;6;0.001037;0.009811;1
4;7;0.001068;0.011983;1
4;8;0.001034;0.012983;1
4;9;0.001042;0.014636;1
4;10;0.001031;0.016170;1
4;11;0.001080;0.018010;1
4;12;0.001098;0.019680;1
4;13;0.001150;0.020043;1
4;14;0.001027;0.022922;1
5;6;0.001040;0.009767;1
5;7;0.001147;0.012135;1
5;8;0.001128;0.015606;1
5;9;0.001052;0.014951;1
5;10;0.001082;0.015575;1
5;11;0.001612;0.017346;1
5;12;0.001037;0.019325;1
5;13;0.001323;0.020988;1
5;14;0.001137;0.022869;1
6;6;0.001039;0.010893;1
6;7;0.001176;0.012088;1
6;8;0.001087;0.012719;1
6;9;0.001632;0.014354;1
6;10;0.001090;0.016001;1
6;11;0.001167;0.017654;1
6;12;0.001080;0.019770;1
6;13;0.001073;0.020271;1
6;14;0.001397;0.022334;1
7;6;0.001038;0.010545;1
7;7;0.001047;0.011493;1
7;8;0.001051;0.012586;1
7;9;0.001146;0.014504;1
7;10;0.001208;0.015844;1
7;11;0.001969;0.017327;1
7;12;0.001070;0.019663;1
7;13;0.001047;0.020266;1
7;14;0.001630;0.022171;1
8;6;0.001035;0.010508;1
8;7;0.001042;0.011587;1
8;8;0.001031;0.012583;1
8;9;0.001632;0.014349;1
8;10;0.001075;0.016027;1
8;11;0.001054;0.017210;1
8;12;0.001065;0.019195;1
8;13;0.001083;0.020390;1
8;14;0.001141;0.022674;1
9;6;0.001033;0.010851;1
9;7;0.001116;0.011347;1
9;8;0.001042;0.012605;1
9;9;0.001080;0.015093;1
9;10;0.001148;0.015298;1
9;11;0.001148;0.017955;1
9;12;0.001043;0.019227;1
9;13;0.001326;0.020036;1
9;14;0.001041;0.022848;1
