SETUP
NUM_THREADS;2
G_NUMOFDEVICES;15
G_POLYDEGREE;3
BUFFER;512
BITS;512
MAXITER;10000
RANGE;1000

SSAKA_SETUP
ITER;DEV_GEN;SERV_GEN;TIME;ERR
15;1.498797;0.005368;1.887639;1
15;1.532572;0.005413;1.915793;1
15;1.500497;0.005363;1.893720;1
15;1.494839;0.005381;1.834621;1
15;1.636646;0.005366;1.920932;1
15;1.489824;0.005368;1.561607;1
15;1.493241;0.005384;1.689228;1
15;1.493972;0.005386;1.798979;1
15;1.489703;0.005412;2.026492;1
15;1.492883;0.005364;2.749384;1

SSAKA_VERIFY
ITER;N#DEV;AUTH_TIME;VER_TIME;ERR
0;3;0.001111;0.005965;1
0;4;0.001059;0.008425;1
0;5;0.001904;0.009811;1
0;6;0.002035;0.011285;1
0;7;0.001044;0.011244;1
0;8;0.001029;0.013340;1
0;9;0.001073;0.015137;1
0;10;0.001080;0.017030;1
0;11;0.001082;0.017189;1
0;12;0.001191;0.019988;1
0;13;0.001056;0.022247;1
0;14;0.001038;0.021947;1
1;3;0.001081;0.007412;1
1;4;0.001028;0.007237;1
1;5;0.001031;0.008803;1
1;6;0.001482;0.010964;1
1;7;0.001228;0.011078;1
1;8;0.001076;0.012971;1
1;9;0.001033;0.015175;1
1;10;0.001029;0.015861;1
1;11;0.001043;0.018132;1
1;12;0.001029;0.025247;1
1;13;0.001038;0.021766;1
1;14;0.001070;0.023425;1
2;3;0.001100;0.005986;1
2;4;0.001026;0.007404;1
2;5;0.001068;0.010225;1
2;6;0.001392;0.009976;1
2;7;0.001050;0.011081;1
2;8;0.001053;0.014196;1
2;9;0.001052;0.013854;1
2;10;0.001077;0.016837;1
2;11;0.001048;0.017899;1
2;12;0.001059;0.018926;1
2;13;0.001048;0.021052;1
2;14;0.001181;0.025347;1
3;3;0.001037;0.006541;1
3;4;0.001679;0.007342;1
3;5;0.001038;0.008941;1
3;6;0.001046;0.011215;1
3;7;0.001036;0.011264;1
3;8;0.001035;0.014211;1
3;9;0.001046;0.013937;1
3;10;0.001074;0.017050;1
3;11;0.001043;0.017607;1
3;12;0.001904;0.018619;1
3;13;0.001053;0.021388;1
3;14;0.001149;0.022452;1
4;3;0.001120;0.006284;1
4;4;0.001056;0.007399;1
4;5;0.001051;0.008926;1
4;6;0.001706;0.009841;1
4;7;0.001151;0.011467;1
4;8;0.001048;0.013642;1
4;9;0.001099;0.014226;1
4;10;0.001087;0.016505;1
4;11;0.001050;0.017295;1
4;12;0.001093;0.020849;1
4;13;0.001083;0.022320;1
4;14;0.001069;0.022637;1
5;3;0.001080;0.006254;1
5;4;0.001212;0.007268;1
5;5;0.001049;0.008505;1
5;6;0.001057;0.011248;1
5;7;0.001159;0.011296;1
5;8;0.001054;0.013634;1
5;9;0.001070;0.014279;1
5;10;0.001045;0.016455;1
5;11;0.001063;0.017220;1
5;12;0.001033;0.019387;1
5;13;0.001616;0.020876;1
5;14;0.001140;0.022933;1
6;3;0.001164;0.007624;1
6;4;0.001047;0.007338;1
6;5;0.001034;0.008509;1
6;6;0.001048;0.011418;1
6;7;0.001159;0.011183;1
6;8;0.001093;0.013706;1
6;9;0.001158;0.014616;1
6;10;0.001035;0.015717;1
6;11;0.001071;0.018175;1
6;12;0.001032;0.020205;1
6;13;0.001115;0.020549;1
6;14;0.001056;0.022880;1
7;3;0.001039;0.006625;1
7;4;0.001108;0.007535;1
7;5;0.001059;0.008587;1
7;6;0.001089;0.011173;1
7;7;0.001326;0.012087;1
7;8;0.001051;0.013601;1
7;9;0.001230;0.014717;1
7;10;0.001058;0.015690;1
7;11;0.001052;0.018282;1
7;12;0.001093;0.020143;1
7;13;0.001035;0.020479;1
7;14;0.001047;0.022823;1
8;3;0.001037;0.007653;1
8;4;0.001167;0.007287;1
8;5;0.001093;0.008576;1
8;6;0.001046;0.010865;1
8;7;0.001084;0.011373;1
8;8;0.001072;0.012618;1
8;9;0.002046;0.014058;1
8;10;0.001151;0.016657;1
8;11;0.001154;0.017994;1
8;12;0.001047;0.020196;1
8;13;0.001082;0.019978;1
8;14;0.001327;0.023031;1
9;3;0.001069;0.007015;1
9;4;0.001137;0.007523;1
9;5;0.001059;0.008627;1
9;6;0.001049;0.009919;1
9;7;0.002062;0.011471;1
9;8;0.001090;0.012560;1
9;9;0.001055;0.018330;1
9;10;0.001115;0.015437;1
9;11;0.001212;0.017814;1
9;12;0.001068;0.019558;1
9;13;0.001078;0.020365;1
9;14;0.001059;0.023025;1
