SETUP
NUM_THREADS;2
G_NUMOFDEVICES;15
G_POLYDEGREE;7
BUFFER;512
BITS;512
MAXITER;10000
RANGE;1000

SSAKA_SETUP
ITER;DEV_GEN;SERV_GEN;TIME;ERR
15;2.243402;0.005443;3.174345;1
15;2.241155;0.005474;2.335999;1
15;2.230892;0.005377;2.721166;1
15;2.237668;0.005408;2.589254;1
15;2.240553;0.005408;2.387635;1
15;2.232909;0.005517;2.449766;1
15;2.232060;0.005374;3.154405;1
15;2.229114;0.005450;2.505920;1
15;2.238591;0.005384;2.610518;1
15;2.226452;0.005475;2.453713;1

SSAKA_VERIFY
ITER;N#DEV;AUTH_TIME;VER_TIME;ERR
0;7;0.001060;0.011658;1
0;8;0.001323;0.012919;1
0;9;0.002016;0.015915;1
0;10;0.001037;0.017792;1
0;11;0.001084;0.017394;1
0;12;0.001038;0.019611;1
0;13;0.001133;0.024644;1
0;14;0.001040;0.022209;1
1;7;0.001614;0.012795;1
1;8;0.001098;0.012537;1
1;9;0.001041;0.015501;1
1;10;0.001033;0.015352;1
1;11;0.001134;0.018450;1
1;12;0.001033;0.019547;1
1;13;0.001336;0.020158;1
1;14;0.001067;0.022955;1
2;7;0.001073;0.011994;1
2;8;0.001042;0.012929;1
2;9;0.001034;0.014864;1
2;10;0.001060;0.015814;1
2;11;0.001087;0.017805;1
2;12;0.001058;0.018816;1
2;13;0.001043;0.022320;1
2;14;0.001033;0.023305;1
3;7;0.001037;0.011176;1
3;8;0.001039;0.013817;1
3;9;0.001033;0.013959;1
3;10;0.001033;0.017466;1
3;11;0.001099;0.017027;1
3;12;0.001141;0.019574;1
3;13;0.001037;0.020972;1
3;14;0.001045;0.022712;1
4;7;0.001051;0.011253;1
4;8;0.001286;0.012546;1
4;9;0.001124;0.015039;1
4;10;0.001041;0.015637;1
4;11;0.001289;0.019752;1
4;12;0.001044;0.020282;1
4;13;0.001066;0.021217;1
4;14;0.001052;0.022586;1
5;7;0.001135;0.011885;1
5;8;0.001174;0.013066;1
5;9;0.001072;0.017525;1
5;10;0.001043;0.017004;1
5;11;0.001052;0.018367;1
5;12;0.001115;0.018994;1
5;13;0.001143;0.021390;1
5;14;0.001038;0.023433;1
6;7;0.001041;0.012303;1
6;8;0.001622;0.012545;1
6;9;0.001035;0.014156;1
6;10;0.001703;0.016323;1
6;11;0.001076;0.017641;1
6;12;0.001981;0.018533;1
6;13;0.001052;0.021561;1
6;14;0.001053;0.022291;1
7;7;0.001148;0.011261;1
7;8;0.001047;0.013663;1
7;9;0.001057;0.014390;1
7;10;0.001078;0.015914;1
7;11;0.001032;0.018047;1
7;12;0.001086;0.019840;1
7;13;0.001126;0.022151;1
7;14;0.001187;0.021793;1
8;7;0.001161;0.012993;1
8;8;0.001038;0.012636;1
8;9;0.001045;0.015568;1
8;10;0.001073;0.015442;1
8;11;0.001036;0.018487;1
8;12;0.001068;0.018958;1
8;13;0.001074;0.021173;1
8;14;0.001030;0.023413;1
9;7;0.001052;0.012305;1
9;8;0.001074;0.012685;1
9;9;0.001050;0.014907;1
9;10;0.001059;0.015609;1
9;11;0.001080;0.018530;1
9;12;0.001119;0.018492;1
9;13;0.001048;0.021702;1
9;14;0.001054;0.023460;1
