SETUP
NUM_THREADS;2
G_NUMOFDEVICES;15
G_POLYDEGREE;5
BUFFER;512
BITS;512
MAXITER;10000
RANGE;1000

SSAKA_SETUP
ITER;DEV_GEN;SERV_GEN;TIME;ERR
15;1.878292;0.005379;2.285982;1
15;1.885416;0.005368;2.275522;1
15;1.864271;0.005539;2.040993;1
15;1.863124;0.005402;2.189909;1
15;1.864435;0.005382;2.649298;1
15;1.869724;0.005397;1.965964;1
15;1.861242;0.005388;2.371222;1
15;1.860910;0.005412;2.175972;1
15;1.863324;0.005409;2.931472;1
15;1.861769;0.005515;2.197024;1

SSAKA_VERIFY
ITER;N#DEV;AUTH_TIME;VER_TIME;ERR
0;5;0.001080;0.008502;1
0;6;0.001054;0.011338;1
0;7;0.001102;0.014788;1
0;8;0.001440;0.012549;1
0;9;0.001114;0.016001;1
0;10;0.001090;0.015681;1
0;11;0.001146;0.018394;1
0;12;0.001166;0.019797;1
0;13;0.001106;0.022787;1
0;14;0.002170;0.023741;1
1;5;0.001056;0.009825;1
1;6;0.001172;0.010179;1
1;7;0.001067;0.011163;1
1;8;0.001062;0.014226;1
1;9;0.001091;0.014048;1
1;10;0.001037;0.017034;1
1;11;0.001044;0.017109;1
1;12;0.001147;0.020098;1
1;13;0.001048;0.021485;1
1;14;0.001191;0.022252;1
2;5;0.001053;0.009363;1
2;6;0.001275;0.009853;1
2;7;0.001038;0.012492;1
2;8;0.001053;0.012790;1
2;9;0.001121;0.015188;1
2;10;0.001117;0.015621;1
2;11;0.001054;0.019326;1
2;12;0.001060;0.019555;1
2;13;0.001190;0.020413;1
2;14;0.001081;0.023150;1
3;5;0.001101;0.008508;1
3;6;0.001047;0.010955;1
3;7;0.001064;0.011403;1
3;8;0.001041;0.013002;1
3;9;0.001088;0.015086;1
3;10;0.001058;0.015970;1
3;11;0.001039;0.018137;1
3;12;0.001034;0.018932;1
3;13;0.001040;0.021624;1
3;14;0.001080;0.022856;1
4;5;0.001052;0.010273;1
4;6;0.001049;0.009822;1
4;7;0.001077;0.011220;1
4;8;0.001127;0.014096;1
4;9;0.001028;0.013996;1
4;10;0.001055;0.017154;1
4;11;0.001028;0.017530;1
4;12;0.001075;0.019703;1
4;13;0.001173;0.021471;1
4;14;0.001048;0.022128;1
5;5;0.001101;0.008624;1
5;6;0.001040;0.009856;1
5;7;0.001078;0.012279;1
5;8;0.001048;0.012695;1
5;9;0.001118;0.015033;1
5;10;0.001097;0.015659;1
5;11;0.001065;0.018497;1
5;12;0.001132;0.019707;1
5;13;0.001140;0.020144;1
5;14;0.001076;0.023125;1
6;5;0.001056;0.008567;1
6;6;0.001033;0.011152;1
6;7;0.001260;0.011290;1
6;8;0.001058;0.013068;1
6;9;0.001106;0.015065;1
6;10;0.001106;0.016889;1
6;11;0.001063;0.016994;1
6;12;0.001073;0.019751;1
6;13;0.001418;0.020526;1
6;14;0.001052;0.022747;1
7;5;0.001143;0.008964;1
7;6;0.001039;0.011097;1
7;7;0.001045;0.012733;1
7;8;0.001052;0.012731;1
7;9;0.001049;0.014435;1
7;10;0.001114;0.015771;1
7;11;0.001042;0.018024;1
7;12;0.001123;0.018654;1
7;13;0.001143;0.021451;1
7;14;0.001055;0.022742;1
8;5;0.001049;0.008817;1
8;6;0.001093;0.010132;1
8;7;0.001824;0.011296;1
8;8;0.001056;0.012824;1
8;9;0.001043;0.015083;1
8;10;0.001059;0.015660;1
8;11;0.001052;0.018435;1
8;12;0.001091;0.019146;1
8;13;0.001115;0.021425;1
8;14;0.001039;0.022132;1
9;5;0.001055;0.009777;1
9;6;0.001363;0.009848;1
9;7;0.001054;0.011149;1
9;8;0.001104;0.013905;1
9;9;0.001055;0.013978;1
9;10;0.001061;0.016821;1
9;11;0.001053;0.018171;1
9;12;0.001091;0.020191;1
9;13;0.001153;0.021709;1
9;14;0.001049;0.022141;1
