SETUP
NUM_THREADS;2
G_NUMOFDEVICES;15
G_POLYDEGREE;8
BUFFER;512
BITS;512
MAXITER;10000
RANGE;1000

SSAKA_SETUP
ITER;DEV_GEN;SERV_GEN;TIME;ERR
15;2.425499;0.005364;2.766421;1
15;2.449418;0.005426;2.630107;1
15;2.444958;0.005505;2.891181;1
15;2.440054;0.005403;2.892899;1
15;2.416606;0.005374;2.808073;1
15;2.415251;0.005357;2.943323;1
15;2.419432;0.006175;2.673482;1
15;2.409298;0.005369;2.766792;1
15;2.411316;0.005362;2.927380;1
15;2.405544;0.005371;2.958131;1

SSAKA_VERIFY
ITER;N#DEV;AUTH_TIME;VER_TIME;ERR
0;8;0.001077;0.012781;1
0;9;0.001042;0.015193;1
0;10;0.001165;0.017286;1
0;11;0.001036;0.017688;1
0;12;0.001048;0.019610;1
0;13;0.001037;0.021801;1
0;14;0.001106;0.023576;1
1;8;0.001036;0.012667;1
1;9;0.001041;0.015812;1
1;10;0.001070;0.015377;1
1;11;0.001137;0.017313;1
1;12;0.001039;0.018810;1
1;13;0.001064;0.021448;1
1;14;0.001036;0.023302;1
2;8;0.001042;0.013082;1
2;9;0.001080;0.015197;1
2;10;0.001081;0.017158;1
2;11;0.001120;0.017060;1
2;12;0.001068;0.020398;1
2;13;0.001049;0.021776;1
2;14;0.001061;0.021739;1
3;8;0.002090;0.013414;1
3;9;0.001056;0.013967;1
3;10;0.001056;0.017262;1
3;11;0.001074;0.017876;1
3;12;0.001101;0.018827;1
3;13;0.001091;0.021456;1
3;14;0.001060;0.022269;1
4;8;0.001056;0.013874;1
4;9;0.001068;0.014396;1
4;10;0.001100;0.016730;1
4;11;0.001057;0.018047;1
4;12;0.001051;0.019364;1
4;13;0.001512;0.020724;1
4;14;0.001109;0.023407;1
5;8;0.001094;0.012640;1
5;9;0.001052;0.015917;1
5;10;0.001052;0.016394;1
5;11;0.001230;0.018122;1
5;12;0.001090;0.019632;1
5;13;0.001151;0.020689;1
5;14;0.001630;0.022015;1
6;8;0.001050;0.013672;1
6;9;0.001071;0.014172;1
6;10;0.001770;0.018497;1
6;11;0.001065;0.017259;1
6;12;0.001049;0.020715;1
6;13;0.001033;0.021887;1
6;14;0.001085;0.022582;1
7;8;0.001207;0.012890;1
7;9;0.001053;0.014927;1
7;10;0.001049;0.015830;1
7;11;0.001037;0.017237;1
7;12;0.001077;0.019589;1
7;13;0.001038;0.021732;1
7;14;0.001074;0.022781;1
8;8;0.001096;0.012874;1
8;9;0.001044;0.014341;1
8;10;0.001043;0.016659;1
8;11;0.001044;0.017332;1
8;12;0.001033;0.021189;1
8;13;0.001086;0.020235;1
8;14;0.001037;0.023406;1
9;8;0.001079;0.013563;1
9;9;0.001105;0.014354;1
9;10;0.001084;0.016332;1
9;11;0.001071;0.017161;1
9;12;0.001068;0.019796;1
9;13;0.001174;0.021073;1
9;14;0.001051;0.025096;1
